"Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000134853.12",475.919269497079,1.1902535054938,0.108041326714337,11.0166502179379,3.17661497593033e-28,4.85005574525043e-24
"ENSG00000258947.7",598.924038359743,1.13260255130455,0.109991864436066,10.2971484037611,7.25809813111496e-25,5.54083211329316e-21
"ENSG00000165685.8",311.413129010642,-0.926015172669294,0.0905283160504528,-10.2290113532346,1.47012485498578e-24,7.48195542864094e-21
"ENSG00000198211.8",606.732654121398,1.09630771556298,0.108673085187627,10.0881254421937,6.23487641577395e-24,2.37985232790092e-20
"ENSG00000167601.12",527.819612079842,1.93976567218712,0.196707674961467,9.86115906543607,6.1337193487949e-23,1.87299254034801e-19
"ENSG00000138032.21",754.192326061299,-0.60212655943049,0.061691749151595,-9.76024456610698,1.66752603603142e-22,4.24329791968795e-19
"ENSG00000116574.6",404.692736997706,-0.967566199476394,0.100003860784951,-9.67528845268341,3.84007208658078e-22,8.37574580255933e-19
"ENSG00000141753.7",2626.3527057556,2.27277044556017,0.24150887556396,9.41071188482368,4.92787871603543e-21,9.40485652955361e-18
"ENSG00000088756.12",1881.89936225484,-0.671412916460072,0.0721710743516087,-9.3030749852639,1.36441422575021e-20,2.31465293319492e-17
"ENSG00000160789.20",3501.91348216945,0.493704811271,0.0566854733488207,8.70954729852795,3.05090781965882e-18,4.65812605905509e-15
"ENSG00000034510.6",10728.2919212936,0.854759921860347,0.101009554100835,8.46216904400016,2.62449713348614e-17,3.64280202127876e-14
"ENSG00000115904.12",868.954496856739,-1.07643043328532,0.133675962592543,-8.05253549261043,8.10962099581327e-16,1.03181411136731e-12
"ENSG00000139926.15",908.972566747732,0.8709301428419,0.108736556242243,8.00954318345012,1.15135306089375e-15,1.35221988720968e-12
"ENSG00000163191.6",2432.57897684353,0.628887217122288,0.0820271745821496,7.66681554406659,1.76319056928317e-14,1.92288525798682e-11
"ENSG00000163251.4",1659.89143029857,-0.903574973980595,0.123977743798451,-7.28820307820348,3.14116256840662e-13,3.19728467296216e-10
"ENSG00000137309.19",5831.44659265094,0.593875422299938,0.0824046151334873,7.20682235258205,5.72726423610305e-13,5.46524189730134e-10
"ENSG00000069431.11",345.305239702662,-1.15557718864926,0.161699357926908,-7.1464550228555,8.90475475987737e-13,7.99751739257693e-10
"ENSG00000110042.8",692.998804584974,-0.683119011555654,0.0963657724139341,-7.08881374002122,1.35266432006575e-12,1.14735993548688e-09
