"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSG00000000003.14",1266.79227889313,0.0367242507883134,0.0685336834504157,0.265656952681476,0.603855414283732
"ENSG00000000419.12",1648.99442730067,0.0486589092655341,0.0514874788021361,0.177274400785319,0.516384929288784
"ENSG00000000457.14",106.014972426106,-0.0059045001863309,0.0651462571066092,0.764150195482051,0.90448376818124
"ENSG00000000460.17",310.969760377971,0.00496157891685667,0.062694006704367,0.842413890221733,0.936579112235464
"ENSG00000000938.13",0.223584134735062,-0.000497169479001383,0.0680513896593325,0.783032613564632,NA
"ENSG00000000971.15",0.230821576095887,0.000826344434208876,0.0680555203611807,0.620438648936322,NA
"ENSG00000001036.13",1778.32030910621,0.0307441361803532,0.056904314121388,0.385749682028901,0.702628526112109
"ENSG00000001084.12",785.134187209413,0.00194325144389137,0.0639577384622541,0.91955397509676,0.968150624234988
"ENSG00000001167.14",781.229156945999,-0.132199913317049,0.0790173357478327,0.0111505561203523,0.191470965671816
"ENSG00000001460.18",40.8001523411236,-0.0049691028239726,0.0662031063963244,0.759008435089116,0.901840564391291
"ENSG00000001461.17",42.7435103708394,0.0182216176978063,0.0694053577036789,0.274992581333836,0.611160128403052
"ENSG00000001497.16",1061.34426966063,-0.0125993914252187,0.0474266209730365,0.718084700154096,0.883082249559501
"ENSG00000001561.7",44.5725413027611,-0.00818574420699412,0.0642728421638109,0.733155517376317,0.889115172111997
"ENSG00000001617.12",49.658722726132,-0.0212036063336497,0.0674918952588631,0.404357960115901,0.714692751276328
"ENSG00000001626.15",677.860802981675,0.0387409998702722,0.0823137231769333,0.0371651122623659,0.294130743724582
"ENSG00000001629.10",1193.52569994273,-0.0212293113525362,0.0573722123398454,0.523579691114573,0.784332129210055
"ENSG00000001630.17",1591.34292384278,0.00936367281391701,0.0650241671880256,0.647700885267367,0.849427101505029
"ENSG00000001631.15",407.392969363745,-0.0208044056143596,0.0635633878798839,0.47308425263287,0.76037644278273
"ENSG00000002016.17",235.195468436843,-0.041143772485288,0.0763876564652877,0.161252452464057,0.49925775940413
"ENSG00000002079.14",25.2346936085495,-0.00959616916171661,0.0686706535851404,0.171727806156766,0.511523386840699
"ENSG00000002330.13",245.609854303567,0.0582129498582468,0.0857223765394772,0.10458820001427,0.416283275721297
"ENSG00000002549.12",2095.33046471783,-0.0183892579721529,0.0448913218995401,0.584805276465942,0.819615298557768
"ENSG00000002586.20",2168.66038129554,0.00937471617280455,0.0533897886002835,0.780113693563343,0.911838994232178
"ENSG00000002587.10",92.3531023529769,-0.0123025369449954,0.0677223213328102,0.504125246709393,0.774727896791064
"ENSG00000002726.20",0.289110227186239,-4.40138026880531e-05,0.0680274222143171,0.947355212792905,NA
"ENSG00000002745.13",0.160390404666707,-5.44776874899272e-05,0.0680510264837606,0.903436273587053,NA
"ENSG00000002746.15",0.655299647170242,-0.00151055660512641,0.0680192827579233,0.591079683324924,NA
"ENSG00000002822.15",351.636359356141,0.00965214568433825,0.0597624963124539,0.74421908726871,0.894901043350645
"ENSG00000002834.18",3733.23154813865,-0.00864373412165297,0.0627724907466608,0.733081169460192,0.889105014472193
"ENSG00000002919.14",392.11691229179,-0.113302269768415,0.108715460009276,0.0300806934552776,0.275405914196179
"ENSG00000002933.9",2.36252547661098,-0.00435913218670616,0.0679806310428578,0.485592016009024,NA
"ENSG00000003056.8",2114.92041459763,-0.0269420389985561,0.0557416336559398,0.440668335632999,0.738300243576072
"ENSG00000003096.14",147.65943468298,0.721236071322195,0.373334058436425,0.00134466565737321,0.0915255508303979
"ENSG00000003137.8",6.91094783901551,-0.0114611546938554,0.0688601127566759,0.207460444448978,NA
"ENSG00000003147.19",303.858881418358,0.0197374004259396,0.0619030941160462,0.51569258007453,0.779939052089972
"ENSG00000003249.13",582.977743928605,-0.0250096887850517,0.0669228291791836,0.361512966229268,0.680747554264615
"ENSG00000003393.15",682.229756278251,0.001841371910741,0.0481132662003932,0.970270698110134,0.987108875654764
"ENSG00000003400.14",59.1982964175289,-0.00146436903167018,0.0660943430538452,0.930718006209507,0.972673453690312
