"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000026621",0.936141631718624,0.0297608604787131,0.49429199034317,0.791374217697273,NA
"ENSMUSG00000036469",660.539639504949,-0.268165917664541,0.116794763710796,0.0182985149010489,0.0497806054985227
"ENSMUSG00000073481",925.900109184406,0.336968686576223,0.0885189540569406,0.000108486530802779,0.000529201945169641
"ENSMUSG00000079557",687.339806384871,0.288453992543485,0.105032831495302,0.00489625949361415,0.0159694244779515
"ENSMUSG00000032656",60.8202762011178,-0.926096657180877,0.254822166528479,6.10419398729853e-05,0.00031196619054189
"ENSMUSG00000039372",0.474639605067716,0.0923303500560365,0.513114040090769,0.317630504573885,NA
"ENSMUSG00000023307",663.278357741697,0.0702599036987707,0.100471391866352,0.476343590557172,0.644657878785383
"ENSMUSG00000039100",1428.72146762986,0.0159538771913219,0.089553661899171,0.856705894647739,0.919475626524881
"ENSMUSG00000026977",952.354390613806,-0.582280841261976,0.124605877847262,1.39470152515826e-06,9.74491766479997e-06
"ENSMUSG00000025702",1076.31260465858,0.76662778990183,0.098923501558273,3.14115840227234e-15,5.70677001116368e-14
"ENSMUSG00000040502",26.1772326859556,1.55935000541401,0.419940547593979,2.03449802345196e-05,0.000114875474477187
"ENSMUSG00000000486",41.6518289444855,-0.148751084292889,0.367750819095327,0.563368218201709,0.715292189747059
"ENSMUSG00000026276",2207.22312796426,0.205165367586258,0.0811150201320701,0.0103904578888272,0.0305747996526004
"ENSMUSG00000022456",7.25470850484333,0.159969948945391,0.458821665194225,0.486170732655878,0.652629485751636
"ENSMUSG00000020486",6.48259306435501,-0.164688841959138,0.516044984523834,0.273567377667985,0.439757474818607
"ENSMUSG00000072214",12.280665127098,0.060774969106719,0.394863783266987,0.805939079122065,0.88947586090913
"ENSMUSG00000050379",348.978424190343,0.110954557038564,0.118681145760178,0.34064470847095,0.514301527027589
"ENSMUSG00000001833",1645.51815338931,-0.0163392344440263,0.0930413047872207,0.85470336988967,0.918875946999314
"ENSMUSG00000018398",1085.84581767592,1.17215387267089,0.0893775638731963,4.60565094856712e-40,3.21577140621382e-38
"ENSMUSG00000059248",3565.97113547433,0.298654926306823,0.0764327064491578,7.65913467008214e-05,0.000384858073354504
"ENSMUSG00000019917",87.3810884644388,0.565989534613602,0.236104050247899,0.00726028923553559,0.0225075705431463
"ENSMUSG00000058013",975.843248807743,-0.483466667316589,0.112542807191435,9.93437098347794e-06,5.96747182667609e-05
"ENSMUSG00000109644",20.1774372331536,0.213362193347578,0.339484814824642,0.407481411678599,0.583001571371373
"ENSMUSG00000007777",95.9734886284691,0.613564424636245,0.215766569979569,0.00182635306642305,0.00669317649927788
"ENSMUSG00000086714",63.3118303861414,-0.42144943435055,0.248789349457264,0.0526936173373278,0.121037069901732
"ENSMUSG00000043644",11.5152388862305,0.0287658696199859,0.391491397094435,0.90788516224296,0.946670348953413
"ENSMUSG00000024442",250.377130967096,0.987336032333357,0.14675385108998,3.64889789622758e-12,5.02544776237145e-11
"ENSMUSG00000042208",281.335782074,0.0260965448204077,0.140348819409256,0.847234634258278,0.914108374301494
"ENSMUSG00000020831",107.8714226011,-0.0793813119271186,0.420376531350385,0.733723871671082,0.840004474700791
"ENSMUSG00000089755",0.732953115058998,-0.0985402414886448,0.509173241741616,0.307362921294041,NA
"ENSMUSG00000107002",516.281145657123,0.565985143888864,0.112419203671241,2.2847642737098e-07,1.80395552722107e-06
"ENSMUSG00000058706",385.250303984497,-0.443118432482074,0.130352504844923,0.000469170694246327,0.00199738932271131
"ENSMUSG00000108236",0.276297599645736,-0.00542347401404342,0.503645655617939,0.939360446066465,NA
"ENSMUSG00000028608",303.058481559132,-0.291724071019375,0.127332475176629,0.0173518638983546,0.0476320548848121
"ENSMUSG00000097882",35.0243417511509,0.123574305592029,0.307513098304404,0.614461988868867,0.756664646650478
"ENSMUSG00000058812",10.3065794211972,-0.373760457553484,0.48540224843697,0.187566008475742,0.332504887105926
"ENSMUSG00000089889",4.79586006947949,0.144970359067298,0.467375008978122,0.501500052862186,0.66430921744909
"ENSMUSG00000087341",61.7417592757822,0.0466874680143481,0.231109906072173,0.821770641084492,0.899271618430108
"ENSMUSG00000060512",105.628710083276,-0.228908091164969,0.205363104209031,0.22083834719565,0.375637012091811
"ENSMUSG00000087361",0.752858318623423,-0.00617186156222599,0.503577895727411,0.917541428988457,NA
"ENSMUSG00000097863",0.428177828180099,0.040298812499364,0.503185737404653,0.832823187000753,NA
"ENSMUSG00000090066",3.08206189067202,0.0667922617325566,0.503582512020779,0.723722238445845,0.833966068787595
"ENSMUSG00000097134",37.451622547502,-1.27093092938804,0.33967303535905,2.28828776129681e-05,0.000127979342586176
"ENSMUSG00000071456",28.674476222771,0.501176396014556,0.390585793621089,0.0821262908689783,0.17426183213929
"ENSMUSG00000106291",0.871545707093247,0.0621853279518818,0.497387723639185,0.573178325780058,NA
"ENSMUSG00000022972",68.5379424016891,1.12357435705999,0.250975027127787,1.26579213168821e-06,8.93141145313382e-06
"ENSMUSG00000030663",662.388982165284,0.27400329629422,0.102919842964277,0.006456711649445,0.0203373223425382
"ENSMUSG00000107121",4.89186905529339,-0.069002537872435,0.440232129857419,0.75197504217717,0.853226197281485
"ENSMUSG00000027637",1050.84718212065,0.636898077259179,0.105435210188186,6.50210668736876e-10,7.10445561113318e-09
"ENSMUSG00000021023",74.2704748489157,0.315125154364511,0.226352910904985,0.118596285128353,0.232812593817306
"ENSMUSG00000039195",234.49616458806,0.244563229668263,0.13623380378204,0.0618244207745449,0.137716714973444
"ENSMUSG00000045237",86.1587056679987,0.922723628046584,0.237295169154861,2.19743765404869e-05,0.000123311266170489
"ENSMUSG00000028441",1.77616094313108,0.254911726899458,0.581031935534621,0.0758268083471623,NA
