"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000026621",0.936141631718624,0.0100343201500136,0.615454007936195,0.97014232990073,NA
"ENSMUSG00000036469",660.539639504949,1.50144358302061,0.123879300801108,1.4035731804698e-34,1.05699120228895e-32
"ENSMUSG00000073481",925.900109184406,-0.078587374584656,0.0992128554551673,0.418462090637225,0.590595243054265
"ENSMUSG00000079557",687.339806384871,0.107074877010923,0.116844585709165,0.353434226115952,0.527569083970267
"ENSMUSG00000032656",60.8202762011178,-0.23563015096965,0.247259434416415,0.292417989971871,0.462622997686192
"ENSMUSG00000039372",0.474639605067716,-0.00488925798949273,0.630923265257732,0.905372641814716,NA
"ENSMUSG00000023307",663.278357741697,0.260352099662986,0.111429755955569,0.0174411708076134,0.0492184977452346
"ENSMUSG00000039100",1428.72146762986,-0.170177519724284,0.100632641810294,0.0863837489142734,0.18187166234698
"ENSMUSG00000026977",952.354390613806,-0.136386047934592,0.135464533694837,0.30141091449977,0.472379560227105
"ENSMUSG00000025702",1076.31260465858,-0.332470151959069,0.11187139325677,0.00254715656725241,0.00935781046560514
"ENSMUSG00000040502",26.1772326859556,-0.0670831584841156,0.391356805054747,0.835123315842788,0.909930174513413
"ENSMUSG00000000486",41.6518289444855,4.21934476926778,0.432380541474861,2.14046270812501e-23,9.13526298931882e-22
"ENSMUSG00000026276",2207.22312796426,-0.110553404806581,0.0908912593616347,0.220690381521491,0.375735591687631
"ENSMUSG00000022456",7.25470850484333,2.34764224822554,0.888757903830614,0.000722228835808351,0.00309677016364385
"ENSMUSG00000020486",6.48259306435501,3.7008284569295,1.14526707670068,0.000149816335421446,0.000758187486484911
"ENSMUSG00000072214",12.280665127098,1.19251402480039,0.661002616971684,0.0111948518857366,0.0336853139041017
"ENSMUSG00000050379",348.978424190343,0.578899904984505,0.131267620641315,6.67641211244338e-06,4.38307150434582e-05
"ENSMUSG00000001833",1645.51815338931,-0.180647995807447,0.104584226105519,0.0781636370222904,0.168130303265435
"ENSMUSG00000018398",1085.84581767592,-0.0669601885910261,0.101213208352424,0.513883542270768,0.676743680107699
"ENSMUSG00000059248",3565.97113547433,-0.354387164707567,0.0860663349920408,3.16416168784401e-05,0.000184262939145627
"ENSMUSG00000019917",87.3810884644388,1.51981270039908,0.251952775120175,2.65189082287548e-10,3.37840479253738e-09
"ENSMUSG00000058013",975.843248807743,-0.909489967045929,0.127770716369713,3.73868479059565e-13,6.48028907340873e-12
