"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000026621",0.936141631718624,0.248301783094677,0.723983727367011,0.235254901187479,NA
"ENSMUSG00000036469",660.539639504949,1.68251553216653,0.123495653285721,4.94922430333024e-43,2.99706116660655e-41
"ENSMUSG00000073481",925.900109184406,0.0240601716493472,0.099119447320071,0.806323726692193,0.879477490979734
"ENSMUSG00000079557",687.339806384871,0.339549253493916,0.116811945199625,0.00314142197238141,0.00935268262402963
"ENSMUSG00000032656",60.8202762011178,-0.271844175995249,0.251086349202653,0.243026599226673,0.376620474885243
"ENSMUSG00000039372",0.474639605067716,-0.00598201369628608,0.692891772774266,0.911629833187902,NA
"ENSMUSG00000023307",663.278357741697,0.333500652164863,0.111635510619834,0.00248945907832766,0.00761028911097385
"ENSMUSG00000039100",1428.72146762986,0.00255547531816408,0.100381854486555,0.979853468264495,0.987530999536264
"ENSMUSG00000026977",952.354390613806,-0.517489649761142,0.138398912585343,0.000135273766420825,0.00054144668705907
"ENSMUSG00000025702",1076.31260465858,0.533123901863344,0.109660332273135,8.38495071032525e-07,4.78461533650587e-06
"ENSMUSG00000040502",26.1772326859556,0.890383984346798,0.445635235628682,0.0154565228221724,0.038194832530994
"ENSMUSG00000000486",41.6518289444855,-0.197451142953135,0.444264104347346,0.564497797471783,0.697429280640535
"ENSMUSG00000026276",2207.22312796426,0.0543345873716006,0.0907945361193901,0.551931217120853,0.686942623329562
"ENSMUSG00000022456",7.25470850484333,0.532673938360177,0.679979586534021,0.180210637277745,0.297953870664415
"ENSMUSG00000020486",6.48259306435501,1.5073639118735,1.27033781511611,0.022970320211349,0.0539544740810919
"ENSMUSG00000072214",12.280665127098,0.198192839880544,0.498496573751924,0.575658835091897,0.706642362311304
"ENSMUSG00000050379",348.978424190343,-0.699170453372242,0.141856677086065,4.50878582426107e-07,2.65140220402128e-06
"ENSMUSG00000001833",1645.51815338931,-0.522324773317972,0.106166955483267,5.93934363040079e-07,3.45029291253517e-06
"ENSMUSG00000018398",1085.84581767592,0.959452303441163,0.0990437450355164,1.61808612061344e-22,3.59986590177343e-21
"ENSMUSG00000059248",3565.97113547433,-0.044053331878773,0.0855456195435066,0.603649771359028,0.729618847889546
"ENSMUSG00000019917",87.3810884644388,1.45817477030148,0.252269978143753,1.54895559145106e-09,1.22182161143439e-08
"ENSMUSG00000058013",975.843248807743,-1.61256567339066,0.131142601668383,1.32651001291829e-35,5.83610262418215e-34
"ENSMUSG00000109644",20.1774372331536,0.305018130902955,0.398901896552048,0.354552093997854,0.500509566520993
"ENSMUSG00000007777",95.9734886284691,0.785992708241099,0.235116065538966,0.000388725048767636,0.00142398209028593
"ENSMUSG00000086714",63.3118303861414,-0.182687014734943,0.265199123470088,0.454660807922445,0.599871478697984
